index	clinvar_clinsig	Predicted	Benign	Pathogenic	cnv_type	Category	Category_5perc_uncl	Category_10perc_uncl
91	0	0	0.99952656	0.00047343352	loss	TN	TN	TN
1386	0	0	0.9995123	0.00048770508	loss	TN	TN	TN
234	0	0	0.999511	0.00048900966	loss	TN	TN	TN
79	0	0	0.99950945	0.00049053907	loss	TN	TN	TN
1920	0	0	0.9995091	0.00049089384	loss	TN	TN	TN
1365	0	0	0.9995091	0.00049089384	loss	TN	TN	TN
2112	0	0	0.9995091	0.00049089384	loss	TN	TN	TN
1447	0	0	0.9995091	0.00049089384	loss	TN	TN	TN
1304	0	0	0.9995091	0.00049089384	loss	TN	TN	TN
587	0	0	0.9995055	0.0004945056	loss	TN	TN	TN
5	0	0	0.9994999	0.000500097	loss	TN	TN	TN
155	0	0	0.9994987	0.00050127436	loss	TN	TN	TN
1249	0	0	0.99949753	0.00050248136	loss	TN	TN	TN
851	0	0	0.99949753	0.00050248136	loss	TN	TN	TN
2339	0	0	0.9994963	0.0005037008	loss	TN	TN	TN
1858	0	0	0.9994963	0.0005037008	loss	TN	TN	TN
1980	0	0	0.9994963	0.0005037008	loss	TN	TN	TN
1434	0	0	0.9994963	0.0005037008	loss	TN	TN	TN
363	0	0	0.9994963	0.0005037008	loss	TN	TN	TN
1007	0	0	0.9994963	0.0005037008	loss	TN	TN	TN
758	0	0	0.9994963	0.0005037008	loss	TN	TN	TN
1348	0	0	0.9994963	0.0005037008	loss	TN	TN	TN
1614	0	0	0.9994963	0.0005037008	loss	TN	TN	TN
438	0	0	0.9994963	0.0005037008	loss	TN	TN	TN
670	0	0	0.9994963	0.0005037008	loss	TN	TN	TN
629	0	0	0.9994963	0.0005037008	loss	TN	TN	TN
204	0	0	0.9994923	0.0005077372	loss	TN	TN	TN
579	0	0	0.99949193	0.00050809403	loss	TN	TN	TN
1579	0	0	0.99949193	0.00050809403	loss	TN	TN	TN
1826	0	0	0.99948555	0.0005144542	loss	TN	TN	TN
1828	0	0	0.9994805	0.0005195242	loss	TN	TN	TN
1102	0	0	0.999479	0.0005209973	loss	TN	TN	TN
1635	0	0	0.9994769	0.0005230665	loss	TN	TN	TN
557	0	0	0.9994763	0.00052371476	loss	TN	TN	TN
2338	0	0	0.9994735	0.0005264904	loss	TN	TN	TN
1475	0	0	0.99947244	0.0005275664	loss	TN	TN	TN
961	0	0	0.9994718	0.00052822434	loss	TN	TN	TN
569	0	0	0.99947053	0.0005294737	loss	TN	TN	TN
1188	0	0	0.99947053	0.0005294737	loss	TN	TN	TN
2055	0	0	0.9994692	0.00053080084	loss	TN	TN	TN
16	0	0	0.9994691	0.0005309028	loss	TN	TN	TN
144	0	0	0.9994681	0.0005319265	loss	TN	TN	TN
766	0	0	0.99946487	0.0005351176	loss	TN	TN	TN
1722	0	0	0.999464	0.0005360178	loss	TN	TN	TN
992	0	0	0.9994498	0.0005502321	loss	TN	TN	TN
963	0	0	0.99944955	0.000550423	loss	TN	TN	TN
232	0	0	0.99944955	0.000550423	loss	TN	TN	TN
1309	0	0	0.9994475	0.0005524742	loss	TN	TN	TN
2380	0	0	0.999444	0.00055600883	loss	TN	TN	TN
1172	0	0	0.999443	0.0005569853	loss	TN	TN	TN
2233	0	0	0.9994293	0.0005707091	loss	TN	TN	TN
1617	0	0	0.9994293	0.0005707091	loss	TN	TN	TN
2206	0	0	0.9994257	0.00057431986	loss	TN	TN	TN
2423	0	0	0.9994257	0.00057431986	loss	TN	TN	TN
1950	0	0	0.99942046	0.0005795645	loss	TN	TN	TN
1093	0	0	0.99941885	0.00058112934	loss	TN	TN	TN
917	0	0	0.99941885	0.00058112934	loss	TN	TN	TN
1131	0	0	0.99941725	0.0005827703	loss	TN	TN	TN
2279	0	0	0.9994162	0.00058382715	loss	TN	TN	TN
1335	0	0	0.9994162	0.00058382715	loss	TN	TN	TN
1526	0	0	0.9994162	0.00058382715	loss	TN	TN	TN
1569	0	0	0.9994162	0.00058382715	loss	TN	TN	TN
2520	0	0	0.9994162	0.00058382715	loss	TN	TN	TN
1128	0	0	0.99941313	0.0005868823	loss	TN	TN	TN
1666	0	0	0.9994126	0.0005874061	loss	TN	TN	TN
1827	0	0	0.99940866	0.00059131597	loss	TN	TN	TN
1794	0	0	0.9994079	0.00059212133	loss	TN	TN	TN
1761	0	0	0.9994059	0.0005940846	loss	TN	TN	TN
1415	0	0	0.9994018	0.0005981791	loss	TN	TN	TN
145	0	0	0.99939984	0.0006001416	loss	TN	TN	TN
1962	0	0	0.9993982	0.0006018061	loss	TN	TN	TN
686	0	0	0.9993947	0.00060528744	loss	TN	TN	TN
1468	0	0	0.9993899	0.0006101339	loss	TN	TN	TN
849	0	0	0.99938965	0.00061037065	loss	TN	TN	TN
354	0	0	0.99938965	0.00061037065	loss	TN	TN	TN
386	0	0	0.99938965	0.00061037065	loss	TN	TN	TN
1857	0	0	0.99938667	0.00061330205	loss	TN	TN	TN
935	0	0	0.9993853	0.00061471184	loss	TN	TN	TN
98	0	0	0.9993828	0.0006172339	loss	TN	TN	TN
1568	0	0	0.9993823	0.0006176823	loss	TN	TN	TN
2289	0	0	0.99938047	0.0006195295	loss	TN	TN	TN
1379	0	0	0.99937856	0.00062141294	loss	TN	TN	TN
613	0	0	0.99937767	0.0006223574	loss	TN	TN	TN
511	0	0	0.9993765	0.0006235146	loss	TN	TN	TN
2283	0	0	0.99937505	0.00062495435	loss	TN	TN	TN
1658	0	0	0.99937123	0.00062876486	loss	TN	TN	TN
2181	0	0	0.9993689	0.00063111866	loss	TN	TN	TN
551	0	0	0.9993633	0.00063669437	loss	TN	TN	TN
1258	0	0	0.99935657	0.0006434139	loss	TN	TN	TN
742	0	0	0.99935627	0.0006437316	loss	TN	TN	TN
733	1	0	0.99935603	0.0006439421	loss	FN	FN	FN
2221	0	0	0.9993504	0.00064958155	loss	TN	TN	TN
2237	0	0	0.99934757	0.00065242994	loss	TN	TN	TN
2056	0	0	0.99934125	0.00065874326	loss	TN	TN	TN
1198	0	0	0.9993411	0.0006589574	loss	TN	TN	TN
512	0	0	0.99934036	0.0006596505	loss	TN	TN	TN
776	0	0	0.99933577	0.00066421524	loss	TN	TN	TN
996	0	0	0.9993313	0.00066872337	loss	TN	TN	TN
1790	0	0	0.9993313	0.00066872337	loss	TN	TN	TN
1655	0	0	0.99933	0.0006699941	loss	TN	TN	TN
1923	0	0	0.9993276	0.00067240855	loss	TN	TN	TN
1999	0	0	0.9993223	0.0006776959	loss	TN	TN	TN
631	0	0	0.9993216	0.00067839347	loss	TN	TN	TN
713	0	0	0.9993188	0.0006812052	loss	TN	TN	TN
1781	0	0	0.9993172	0.00068274944	loss	TN	TN	TN
2514	0	0	0.9993172	0.00068274944	loss	TN	TN	TN
32	0	0	0.9993133	0.0006867298	loss	TN	TN	TN
433	0	0	0.9993113	0.00068866386	loss	TN	TN	TN
1880	0	0	0.99930364	0.00069637	loss	TN	TN	TN
282	0	0	0.99930257	0.00069741934	loss	TN	TN	TN
464	0	0	0.99930257	0.00069741934	loss	TN	TN	TN
136	0	0	0.99930257	0.00069741934	loss	TN	TN	TN
127	0	0	0.9992982	0.0007017627	loss	TN	TN	TN
1345	0	0	0.99929655	0.0007034624	loss	TN	TN	TN
2348	0	0	0.99929655	0.0007034624	loss	TN	TN	TN
2394	0	0	0.99929655	0.0007034624	loss	TN	TN	TN
660	0	0	0.99929655	0.0007034624	loss	TN	TN	TN
767	0	0	0.99929655	0.0007034624	loss	TN	TN	TN
1829	0	0	0.9992961	0.00070385373	loss	TN	TN	TN
840	0	0	0.9992921	0.0007079341	loss	TN	TN	TN
1724	0	0	0.9992772	0.00072281196	loss	TN	TN	TN
58	0	0	0.9992735	0.0007265343	loss	TN	TN	TN
314	0	0	0.9992628	0.0007371847	loss	TN	TN	TN
1700	0	0	0.9992628	0.0007371847	loss	TN	TN	TN
524	0	0	0.9992628	0.0007371847	loss	TN	TN	TN
2234	0	0	0.99925977	0.0007402562	loss	TN	TN	TN
491	0	0	0.99925584	0.0007441626	loss	TN	TN	TN
1811	0	0	0.99925506	0.0007449417	loss	TN	TN	TN
726	1	0	0.99925286	0.0007471303	loss	FN	FN	FN
1782	0	0	0.99924904	0.0007509477	loss	TN	TN	TN
1305	0	0	0.99924386	0.0007561366	loss	TN	TN	TN
1718	0	0	0.99924314	0.0007568432	loss	TN	TN	TN
439	0	0	0.99924314	0.0007568432	loss	TN	TN	TN
1145	0	0	0.99924266	0.0007573507	loss	TN	TN	TN
240	0	0	0.9992423	0.00075770763	loss	TN	TN	TN
667	0	0	0.99923354	0.00076645165	loss	TN	TN	TN
2391	0	0	0.99923354	0.00076645165	loss	TN	TN	TN
1361	0	0	0.99923354	0.00076645165	loss	TN	TN	TN
74	0	0	0.99923354	0.00076645165	loss	TN	TN	TN
2400	0	0	0.99923354	0.00076645165	loss	TN	TN	TN
1721	0	0	0.9992321	0.0007679054	loss	TN	TN	TN
886	0	0	0.9992301	0.00076993724	loss	TN	TN	TN
1663	0	0	0.9992299	0.0007700818	loss	TN	TN	TN
465	0	0	0.99922585	0.0007741252	loss	TN	TN	TN
2300	0	0	0.9992215	0.0007785117	loss	TN	TN	TN
2337	0	0	0.99921936	0.00078061444	loss	TN	TN	TN
2185	0	0	0.99921936	0.0007806561	loss	TN	TN	TN
504	0	0	0.99920356	0.00079644413	loss	TN	TN	TN
168	0	0	0.99920285	0.00079716364	loss	TN	TN	TN
1904	0	0	0.9992011	0.0007988784	loss	TN	TN	TN
2282	0	0	0.9991992	0.00080076547	loss	TN	TN	TN
475	0	0	0.9991964	0.0008036087	loss	TN	TN	TN
2252	0	0	0.9991961	0.000803894	loss	TN	TN	TN
2102	0	0	0.99919045	0.0008095318	loss	TN	TN	TN
989	0	0	0.99918854	0.00081147114	loss	TN	TN	TN
1076	0	0	0.99918425	0.00081573555	loss	TN	TN	TN
1787	0	0	0.9991828	0.000817155	loss	TN	TN	TN
1753	0	0	0.9991667	0.0008332791	loss	TN	TN	TN
196	1	0	0.9991583	0.00084168575	loss	FN	FN	FN
1727	0	0	0.99915797	0.00084201747	loss	TN	TN	TN
1909	0	0	0.9991556	0.000844444	loss	TN	TN	TN
1231	0	0	0.9991546	0.0008453505	loss	TN	TN	TN
2474	0	0	0.9991543	0.00084566674	loss	TN	TN	TN
496	0	0	0.9991471	0.0008528929	loss	TN	TN	TN
1567	0	0	0.999144	0.0008560103	loss	TN	TN	TN
334	0	0	0.9991313	0.0008686569	loss	TN	TN	TN
1504	0	0	0.99912214	0.0008778521	loss	TN	TN	TN
330	0	0	0.99911803	0.0008819423	loss	TN	TN	TN
86	0	0	0.999115	0.0008849984	loss	TN	TN	TN
122	0	0	0.9991017	0.0008983112	loss	TN	TN	TN
1199	0	0	0.9990997	0.00090034417	loss	TN	TN	TN
1637	0	0	0.9990877	0.00091229676	loss	TN	TN	TN
1030	0	0	0.9990877	0.00091229676	loss	TN	TN	TN
2012	0	0	0.9990875	0.0009125046	loss	TN	TN	TN
974	0	0	0.9990869	0.00091309607	loss	TN	TN	TN
586	0	0	0.99907637	0.00092363544	loss	TN	TN	TN
1394	0	0	0.9990763	0.0009236685	loss	TN	TN	TN
2184	0	0	0.9990749	0.0009251328	loss	TN	TN	TN
2052	0	0	0.9990749	0.0009251328	loss	TN	TN	TN
651	0	0	0.9990749	0.0009251328	loss	TN	TN	TN
227	0	0	0.9990621	0.0009378729	loss	TN	TN	TN
2492	0	0	0.9990598	0.0009402318	loss	TN	TN	TN
1561	0	0	0.999059	0.0009410062	loss	TN	TN	TN
191	0	0	0.99905163	0.00094838504	loss	TN	TN	TN
962	0	0	0.99904877	0.0009512143	loss	TN	TN	TN
84	0	0	0.999048	0.00095203344	loss	TN	TN	TN
2354	0	0	0.9990467	0.0009533347	loss	TN	TN	TN
778	0	0	0.99904555	0.00095445383	loss	TN	TN	TN
1422	0	0	0.999038	0.00096199487	loss	TN	TN	TN
1817	0	0	0.99903786	0.00096214196	loss	TN	TN	TN
986	0	0	0.9990362	0.00096382	loss	TN	TN	TN
345	0	0	0.99902695	0.0009730431	loss	TN	TN	TN
2384	0	0	0.99901164	0.0009883497	loss	TN	TN	TN
423	0	0	0.9990114	0.0009885785	loss	TN	TN	TN
1679	0	0	0.9990114	0.0009885785	loss	TN	TN	TN
1629	0	0	0.9990103	0.0009896542	loss	TN	TN	TN
1541	0	0	0.9990048	0.0009952342	loss	TN	TN	TN
1220	0	0	0.9990025	0.0009974702	loss	TN	TN	TN
327	0	0	0.9990025	0.0009974702	loss	TN	TN	TN
1572	0	0	0.9990025	0.0009974702	loss	TN	TN	TN
2437	0	0	0.9989982	0.0010017686	loss	TN	TN	TN
881	0	0	0.99898493	0.001015092	loss	TN	TN	TN
2364	0	0	0.9989832	0.0010168067	loss	TN	TN	TN
82	0	0	0.9989823	0.0010177176	loss	TN	TN	TN
97	0	0	0.99898034	0.0010196742	loss	TN	TN	TN
2315	0	0	0.99897283	0.0010271608	loss	TN	TN	TN
1310	0	0	0.9989628	0.001037176	loss	TN	TN	TN
371	0	0	0.99895996	0.0010400569	loss	TN	TN	TN
1728	0	0	0.9989589	0.001041125	loss	TN	TN	TN
2430	0	0	0.9989576	0.0010424475	loss	TN	TN	TN
2343	0	0	0.9989554	0.0010445531	loss	TN	TN	TN
1021	0	0	0.9989522	0.0010477668	loss	TN	TN	TN
449	0	0	0.9989509	0.0010491178	loss	TN	TN	TN
1318	0	0	0.9989507	0.0010492856	loss	TN	TN	TN
810	0	0	0.99894536	0.0010546353	loss	TN	TN	TN
1282	0	0	0.9989451	0.0010548598	loss	TN	TN	TN
292	0	0	0.9989451	0.0010548598	loss	TN	TN	TN
855	0	0	0.99894416	0.0010558391	loss	TN	TN	TN
2392	0	0	0.9989404	0.001059586	loss	TN	TN	TN
322	0	0	0.99893314	0.0010668682	loss	TN	TN	TN
108	0	0	0.99893206	0.0010679277	loss	TN	TN	TN
736	0	0	0.9989294	0.0010706104	loss	TN	TN	TN
1771	0	0	0.99892867	0.0010713056	loss	TN	TN	TN
2148	0	0	0.99892867	0.0010713056	loss	TN	TN	TN
1109	0	0	0.99892867	0.0010713056	loss	TN	TN	TN
1325	0	0	0.9989198	0.0010802189	loss	TN	TN	TN
598	0	0	0.99891585	0.0010841391	loss	TN	TN	TN
508	0	0	0.99890876	0.0010912659	loss	TN	TN	TN
611	0	0	0.99889755	0.0011024583	loss	TN	TN	TN
2445	0	0	0.99889755	0.0011024583	loss	TN	TN	TN
1916	0	0	0.99889624	0.0011037524	loss	TN	TN	TN
959	0	0	0.99889624	0.0011037524	loss	TN	TN	TN
434	0	0	0.99889624	0.0011037524	loss	TN	TN	TN
2329	0	0	0.99889237	0.0011076592	loss	TN	TN	TN
454	0	0	0.99888885	0.0011111405	loss	TN	TN	TN
2072	0	0	0.99887043	0.0011295828	loss	TN	TN	TN
2345	0	0	0.99887043	0.0011295828	loss	TN	TN	TN
826	0	0	0.9988704	0.0011296264	loss	TN	TN	TN
343	0	0	0.99886835	0.001131633	loss	TN	TN	TN
2016	0	0	0.9988658	0.0011342069	loss	TN	TN	TN
2284	0	0	0.99886376	0.0011362713	loss	TN	TN	TN
514	0	0	0.9988587	0.0011413172	loss	TN	TN	TN
1733	0	0	0.9988554	0.0011446119	loss	TN	TN	TN
2346	0	0	0.9988392	0.0011608033	loss	TN	TN	TN
1261	0	0	0.9988373	0.0011626835	loss	TN	TN	TN
1902	0	0	0.9988373	0.0011626835	loss	TN	TN	TN
1370	0	0	0.9988373	0.0011626835	loss	TN	TN	TN
509	0	0	0.9988373	0.0011626835	loss	TN	TN	TN
2352	0	0	0.9988323	0.0011676981	loss	TN	TN	TN
2501	0	0	0.99883217	0.001167851	loss	TN	TN	TN
2101	0	0	0.9988213	0.0011786697	loss	TN	TN	TN
530	0	0	0.9988185	0.0011815086	loss	TN	TN	TN
832	0	0	0.9988185	0.0011815086	loss	TN	TN	TN
2159	0	0	0.9987937	0.0012062592	loss	TN	TN	TN
1359	0	0	0.99878883	0.0012111645	loss	TN	TN	TN
1340	0	0	0.9987888	0.0012112291	loss	TN	TN	TN
518	0	0	0.99877757	0.0012224341	loss	TN	TN	TN
1298	0	0	0.99877274	0.0012272706	loss	TN	TN	TN
188	0	0	0.99877274	0.0012272706	loss	TN	TN	TN
588	0	0	0.99876374	0.0012362465	loss	TN	TN	TN
300	0	0	0.9987419	0.0012580719	loss	TN	TN	TN
2065	0	0	0.99872947	0.0012705553	loss	TN	TN	TN
443	0	0	0.9987042	0.001295802	loss	TN	TN	TN
1912	0	0	0.9986945	0.0013055172	loss	TN	TN	TN
1933	0	0	0.99866635	0.0013336723	loss	TN	TN	TN
2415	0	0	0.9986449	0.00135511	loss	TN	TN	TN
1158	0	0	0.9986038	0.0013962061	loss	TN	TN	TN
796	0	0	0.99857104	0.0014289825	loss	TN	TN	TN
1207	0	0	0.99857104	0.0014289825	loss	TN	TN	TN
1423	0	0	0.99857	0.001429998	loss	TN	TN	TN
1556	0	0	0.9985655	0.0014344982	loss	TN	TN	TN
1070	0	0	0.99854773	0.0014522797	loss	TN	TN	TN
710	0	0	0.9985475	0.0014524859	loss	TN	TN	TN
1040	0	0	0.9985429	0.0014570991	loss	TN	TN	TN
1163	0	0	0.9985429	0.0014570991	loss	TN	TN	TN
1822	0	0	0.99854237	0.0014576515	loss	TN	TN	TN
1703	0	0	0.99854183	0.0014581603	loss	TN	TN	TN
1024	0	0	0.998538	0.0014619903	loss	TN	TN	TN
523	0	0	0.9985291	0.0014709368	loss	TN	TN	TN
1150	0	0	0.9985285	0.0014715442	loss	TN	TN	TN
2095	0	0	0.99852806	0.0014719414	loss	TN	TN	TN
1841	0	0	0.9985272	0.0014727995	loss	TN	TN	TN
1226	0	0	0.99851066	0.0014893564	loss	TN	TN	TN
115	0	0	0.9985076	0.0014924052	loss	TN	TN	TN
2458	0	0	0.9985019	0.0014980942	loss	TN	TN	TN
1958	0	0	0.9985019	0.0014980942	loss	TN	TN	TN
2455	0	0	0.9985019	0.0014980942	loss	TN	TN	TN
779	0	0	0.99849963	0.0015003576	loss	TN	TN	TN
619	0	0	0.9984989	0.0015010636	loss	TN	TN	TN
1482	0	0	0.9984979	0.0015020773	loss	TN	TN	TN
1618	0	0	0.99849427	0.0015057471	loss	TN	TN	TN
1358	0	0	0.9984925	0.001507534	loss	TN	TN	TN
2178	0	0	0.99848044	0.0015195336	loss	TN	TN	TN
2447	0	0	0.9984767	0.0015233438	loss	TN	TN	TN
2111	0	0	0.9984767	0.0015233438	loss	TN	TN	TN
6	0	0	0.99846303	0.0015369649	loss	TN	TN	TN
2031	0	0	0.9984622	0.0015378199	loss	TN	TN	TN
2452	0	0	0.99845135	0.0015486543	loss	TN	TN	TN
1371	0	0	0.99845135	0.0015486543	loss	TN	TN	TN
72	0	0	0.99845135	0.0015486543	loss	TN	TN	TN
1523	0	0	0.99845135	0.0015486543	loss	TN	TN	TN
2034	0	0	0.99845135	0.0015486543	loss	TN	TN	TN
993	0	0	0.99845135	0.0015486543	loss	TN	TN	TN
2217	0	0	0.99845135	0.0015486543	loss	TN	TN	TN
896	0	0	0.99845135	0.0015486543	loss	TN	TN	TN
2105	0	0	0.9984487	0.00155129	loss	TN	TN	TN
64	0	0	0.9984459	0.0015540792	loss	TN	TN	TN
319	0	0	0.99843746	0.0015625427	loss	TN	TN	TN
253	0	0	0.9984264	0.0015736388	loss	TN	TN	TN
699	0	0	0.99842614	0.0015738313	loss	TN	TN	TN
226	0	0	0.9984214	0.0015786077	loss	TN	TN	TN
1436	0	0	0.9984097	0.0015903013	loss	TN	TN	TN
2523	0	0	0.9984068	0.0015931642	loss	TN	TN	TN
1876	0	0	0.9984051	0.0015949134	loss	TN	TN	TN
1744	0	0	0.99839497	0.0016050212	loss	TN	TN	TN
381	0	0	0.99839187	0.0016081594	loss	TN	TN	TN
1911	0	0	0.99838233	0.0016176439	loss	TN	TN	TN
1106	0	0	0.99837977	0.0016202172	loss	TN	TN	TN
2313	0	0	0.99837977	0.0016202172	loss	TN	TN	TN
1401	0	0	0.99837977	0.0016202172	loss	TN	TN	TN
10	0	0	0.99837977	0.0016202172	loss	TN	TN	TN
1499	0	0	0.99837977	0.0016202172	loss	TN	TN	TN
968	0	0	0.9983471	0.0016528819	loss	TN	TN	TN
542	0	0	0.9983471	0.0016528819	loss	TN	TN	TN
1233	0	0	0.9983471	0.0016528819	loss	TN	TN	TN
261	0	0	0.9983471	0.0016528819	loss	TN	TN	TN
643	0	0	0.9983471	0.0016528819	loss	TN	TN	TN
1836	0	0	0.9983471	0.0016528819	loss	TN	TN	TN
1091	0	0	0.9983431	0.0016569021	loss	TN	TN	TN
55	0	0	0.9983421	0.0016579088	loss	TN	TN	TN
2484	0	0	0.9983421	0.0016579088	loss	TN	TN	TN
955	0	0	0.9983421	0.0016579088	loss	TN	TN	TN
807	0	0	0.9983421	0.0016579088	loss	TN	TN	TN
461	0	0	0.9983421	0.0016579088	loss	TN	TN	TN
1033	0	0	0.99832666	0.0016733443	loss	TN	TN	TN
222	0	0	0.99832606	0.0016739427	loss	TN	TN	TN
857	0	0	0.99832106	0.0016789304	loss	TN	TN	TN
1543	0	0	0.9983179	0.0016821288	loss	TN	TN	TN
814	0	0	0.9983059	0.0016940604	loss	TN	TN	TN
1830	0	0	0.9983029	0.0016971388	loss	TN	TN	TN
60	0	0	0.99830234	0.0016976681	loss	TN	TN	TN
1603	0	0	0.99830043	0.0016995498	loss	TN	TN	TN
2497	0	0	0.998293	0.0017070367	loss	TN	TN	TN
1511	0	0	0.9982812	0.0017188159	loss	TN	TN	TN
2515	0	0	0.9982812	0.0017188159	loss	TN	TN	TN
652	0	0	0.9982663	0.0017337201	loss	TN	TN	TN
202	0	0	0.9982457	0.0017542545	loss	TN	TN	TN
2139	0	0	0.9982457	0.0017542545	loss	TN	TN	TN
409	0	0	0.9982457	0.0017542545	loss	TN	TN	TN
1883	0	0	0.99824464	0.0017553638	loss	TN	TN	TN
1444	0	0	0.9982298	0.0017701901	loss	TN	TN	TN
1149	0	0	0.99821436	0.0017856547	loss	TN	TN	TN
1783	0	0	0.99820566	0.0017943128	loss	TN	TN	TN
829	0	0	0.99820065	0.0017993323	loss	TN	TN	TN
203	0	0	0.99818593	0.0018140795	loss	TN	TN	TN
2276	0	0	0.9981814	0.0018186207	loss	TN	TN	TN
102	0	0	0.99818057	0.0018194054	loss	TN	TN	TN
1967	0	0	0.9981749	0.0018251062	loss	TN	TN	TN
2209	0	0	0.9981717	0.0018283137	loss	TN	TN	TN
1945	0	0	0.99815786	0.0018421542	loss	TN	TN	TN
1795	0	0	0.998147	0.0018529721	loss	TN	TN	TN
177	0	0	0.9981441	0.0018559069	loss	TN	TN	TN
1133	0	0	0.9981327	0.0018673091	loss	TN	TN	TN
208	0	0	0.99809414	0.0019058328	loss	TN	TN	TN
544	0	0	0.9980905	0.0019095179	loss	TN	TN	TN
554	0	0	0.9980316	0.0019683582	loss	TN	TN	TN
346	0	0	0.9980278	0.0019721827	loss	TN	TN	TN
887	0	0	0.9980036	0.001996384	loss	TN	TN	TN
1398	0	0	0.99800205	0.0019979589	loss	TN	TN	TN
1385	0	0	0.9980006	0.0019993968	loss	TN	TN	TN
2151	0	0	0.9980006	0.0019993968	loss	TN	TN	TN
425	0	0	0.9980006	0.0019993968	loss	TN	TN	TN
254	0	0	0.9979956	0.00200439	loss	TN	TN	TN
1494	0	0	0.9979915	0.0020085175	loss	TN	TN	TN
1263	0	0	0.99798995	0.002010038	loss	TN	TN	TN
0	0	0	0.99796885	0.0020311736	loss	TN	TN	TN
1847	0	0	0.9979514	0.002048631	loss	TN	TN	TN
1942	0	0	0.99793726	0.0020627533	loss	TN	TN	TN
309	0	0	0.99793726	0.0020627533	loss	TN	TN	TN
302	0	0	0.99793726	0.0020627533	loss	TN	TN	TN
387	0	0	0.99793726	0.0020627533	loss	TN	TN	TN
195	0	0	0.99793506	0.0020649512	loss	TN	TN	TN
2273	0	0	0.9979297	0.00207033	loss	TN	TN	TN
638	0	0	0.9979216	0.002078439	loss	TN	TN	TN
834	0	0	0.9979112	0.0020887891	loss	TN	TN	TN
181	0	0	0.9978742	0.0021257824	loss	TN	TN	TN
453	0	0	0.9978713	0.0021287338	loss	TN	TN	TN
53	0	0	0.997869	0.002130993	loss	TN	TN	TN
46	0	0	0.9978473	0.002152704	loss	TN	TN	TN
2166	0	0	0.99783844	0.0021615864	loss	TN	TN	TN
1917	0	0	0.99782693	0.0021730566	loss	TN	TN	TN
1342	0	0	0.99782157	0.0021784056	loss	TN	TN	TN
1766	0	0	0.9978211	0.0021788825	loss	TN	TN	TN
48	0	0	0.99780196	0.0021980614	loss	TN	TN	TN
879	0	0	0.9978003	0.002199687	loss	TN	TN	TN
21	0	0	0.99779606	0.0022039288	loss	TN	TN	TN
1580	0	0	0.9977783	0.002221714	loss	TN	TN	TN
266	0	0	0.9977767	0.0022233275	loss	TN	TN	TN
1213	0	0	0.99775976	0.0022402264	loss	TN	TN	TN
1840	0	0	0.9977455	0.0022545015	loss	TN	TN	TN
1333	0	0	0.99772686	0.002273122	loss	TN	TN	TN
1027	0	0	0.9977256	0.0022744006	loss	TN	TN	TN
884	0	0	0.99769527	0.0023047216	loss	TN	TN	TN
723	0	0	0.99768996	0.0023100479	loss	TN	TN	TN
681	0	0	0.9976828	0.0023172009	loss	TN	TN	TN
263	0	0	0.9976443	0.002355678	loss	TN	TN	TN
1544	0	0	0.99762726	0.0023727585	loss	TN	TN	TN
1498	0	0	0.99762714	0.0023728544	loss	TN	TN	TN
1689	0	0	0.9976063	0.0023937365	loss	TN	TN	TN
1762	0	0	0.99760425	0.0023957528	loss	TN	TN	TN
229	0	0	0.9975662	0.002433751	loss	TN	TN	TN
2120	0	0	0.99753964	0.0024603843	loss	TN	TN	TN
2066	0	0	0.9975318	0.0024682272	loss	TN	TN	TN
1518	0	0	0.9974937	0.0025063357	loss	TN	TN	TN
134	0	0	0.9974929	0.0025070952	loss	TN	TN	TN
2243	0	0	0.9974922	0.0025077916	loss	TN	TN	TN
2226	0	0	0.9974796	0.0025204087	loss	TN	TN	TN
290	0	0	0.99747473	0.0025252732	loss	TN	TN	TN
2406	0	0	0.9974731	0.0025268688	loss	TN	TN	TN
689	0	0	0.9974664	0.0025336142	loss	TN	TN	TN
2125	0	0	0.9974585	0.002541463	loss	TN	TN	TN
2124	0	0	0.9974545	0.0025454657	loss	TN	TN	TN
1833	0	0	0.99743354	0.0025664822	loss	TN	TN	TN
1506	0	0	0.99743223	0.002567774	loss	TN	TN	TN
326	0	0	0.99740386	0.0025961427	loss	TN	TN	TN
2140	0	0	0.9973991	0.0026008796	loss	TN	TN	TN
617	0	0	0.99736506	0.0026349565	loss	TN	TN	TN
1751	0	0	0.99736506	0.0026349565	loss	TN	TN	TN
900	0	0	0.99735624	0.002643783	loss	TN	TN	TN
235	0	0	0.99735266	0.002647339	loss	TN	TN	TN
866	0	0	0.9973446	0.0026554111	loss	TN	TN	TN
999	0	0	0.997335	0.0026649993	loss	TN	TN	TN
1767	0	0	0.99730754	0.0026924466	loss	TN	TN	TN
385	0	0	0.99730605	0.0026939807	loss	TN	TN	TN
594	0	0	0.99729484	0.002705183	loss	TN	TN	TN
873	0	0	0.99728525	0.0027147713	loss	TN	TN	TN
2357	0	0	0.9972768	0.0027232352	loss	TN	TN	TN
984	0	0	0.99724984	0.0027501762	loss	TN	TN	TN
1344	0	0	0.99721307	0.0027869442	loss	TN	TN	TN
213	0	0	0.9971755	0.0028244858	loss	TN	TN	TN
2295	0	0	0.99712205	0.0028779334	loss	TN	TN	TN
556	0	0	0.9971076	0.0028923783	loss	TN	TN	TN
1031	0	0	0.997078	0.0029220239	loss	TN	TN	TN
