clinsig_bin	rcvAcc
0	RCV000749219
0	RCV000741657
1	RCV000446359
1	RCV000849862
0	RCV000751956
0	RCV000737396
0	RCV000742772
1	RCV000052458
1	RCV000683154
0	RCV000741232
0	RCV000747663
1	RCV000848200
1	RCV000051712
0	RCV000746089
0	RCV000745948
0	RCV000737906
1	RCV000751188
0	RCV000743070
1	RCV000133873
0	RCV000737808
0	RCV000750220
0	RCV000736876
1	RCV000510597
0	RCV000749661
0	RCV000751364
0	RCV000739435
0	RCV000747425
0	RCV000449216
1	RCV000051378
1	RCV000139633
1	RCV000258812
0	RCV000752207
0	RCV000738571
0	RCV000748274
1	RCV000845963
0	RCV000745382
1	RCV000139451
1	RCV000512218
0	RCV000748406
0	RCV000749033
0	RCV000134753
0	RCV000742410
0	RCV000737614
0	RCV000739274
1	RCV000845797
1	RCV000683938
0	RCV000752820
0	RCV000742916
0	RCV000745219
1	RCV001006064
0	RCV000736964
0	RCV000753200
0	RCV000752692
0	RCV000749288
1	RCV001005754
0	RCV000751915
0	RCV000741708
0	RCV000752317
1	RCV000510856
0	RCV000753960
1	RCV000683774
0	RCV000752636
0	RCV000148220
1	RCV000142803
0	RCV000739449
0	RCV000743783
1	RCV000447092
0	RCV000140948
0	RCV000451837
1	RCV000511801
0	RCV000750438
0	RCV000741715
0	RCV000748577
0	RCV000737333
0	RCV000748690
1	RCV000446271
0	RCV000751640
1	RCV000740789
1	RCV000141902
0	RCV000740256
0	RCV000750383
1	RCV000849636
0	RCV000751385
1	RCV000682724
0	RCV000225248
1	RCV000449040
0	RCV000140667
1	RCV000845954
0	RCV000745564
0	RCV000744898
0	RCV000749386
0	RCV000738808
1	RCV000051485
1	RCV000239415
1	RCV000136572
0	RCV000740066
0	RCV000742305
1	RCV000053399
0	RCV000449991
1	RCV000135803
0	RCV000745666
0	RCV000752534
0	RCV000742463
0	RCV000748783
1	RCV000136848
0	RCV000738002
0	RCV000749131
1	RCV000240024
0	RCV000750896
1	RCV000134853
0	RCV000134071
0	RCV000748347
1	RCV000626527
0	RCV000746985
0	RCV000739889
0	RCV000750763
0	RCV000753969
1	RCV000449406
1	RCV000143442
0	RCV000753067
0	RCV000738425
1	RCV000767834
0	RCV000748735
1	RCV000143099
0	RCV000751879
1	RCV000050818
1	RCV000846807
0	RCV000137059
1	RCV000140789
1	RCV000682638
0	RCV000739890
0	RCV000751856
1	RCV000684645
0	RCV000739442
1	RCV000053300
0	RCV000737613
0	RCV000751662
0	RCV000748310
0	RCV000740061
0	RCV000746712
0	RCV000135471
1	RCV000050661
0	RCV000746143
0	RCV000738784
0	RCV000751820
0	RCV000748653
1	RCV000136715
0	RCV000743307
0	RCV000744166
1	RCV000135328
1	RCV000054155
1	RCV000184078
0	RCV000749458
0	RCV000747033
0	RCV000747865
0	RCV000225202
0	RCV000750934
1	RCV000240401
0	RCV000749254
1	RCV000767708
1	RCV000736360
0	RCV000744208
0	RCV000747933
1	RCV000137985
0	RCV000738839
0	RCV000747249
1	RCV000138119
1	RCV000051316
1	RCV000137988
0	RCV000452220
1	RCV000139890
0	RCV000751290
0	RCV000746044
0	RCV000743195
0	RCV000752335
1	RCV000140456
1	RCV000849886
0	RCV000741003
0	RCV000742218
0	RCV000737889
0	RCV000751830
1	RCV000511713
1	RCV000051116
1	RCV000140070
0	RCV000744932
1	RCV000136950
1	RCV000452484
1	RCV000138903
0	RCV000136505
0	RCV000743835
0	RCV000751076
0	RCV000746767
0	RCV000749846
1	RCV000846917
0	RCV000747430
0	RCV000747296
1	RCV000142323
0	RCV000741265
0	RCV000738793
0	RCV000736875
1	RCV000449075
1	RCV000053876
0	RCV000142406
0	RCV000741489
1	RCV000446109
0	RCV000736373
1	RCV001006947
0	RCV000053709
0	RCV000741944
1	RCV000767575
1	RCV000511194
0	RCV000753962
1	RCV000135658
0	RCV000453615
1	RCV000054067
1	RCV000446173
0	RCV000750631
1	RCV000239882
0	RCV000743840
0	RCV000738015
1	RCV000143496
1	RCV000849126
0	RCV000752014
0	RCV000752051
0	RCV000748733
0	RCV000737877
0	RCV000453671
1	RCV000751239
0	RCV000745000
0	RCV000748982
0	RCV000740378
0	RCV000751551
1	RCV000053917
1	RCV000446029
0	RCV000752256
1	RCV000053378
0	RCV000136328
1	RCV000846438
0	RCV000743363
0	RCV000751706
0	RCV000748616
0	RCV000743096
0	RCV000134109
0	RCV000752430
0	RCV000743582
0	RCV000744697
1	RCV000051613
1	RCV000051021
1	RCV000053978
0	RCV000141112
0	RCV000050340
0	RCV000750295
1	RCV000133943
1	RCV000142538
1	RCV000683570
0	RCV000746251
0	RCV000742240
1	RCV000239814
0	RCV000140594
0	RCV000753480
1	RCV000138069
0	RCV000739392
0	RCV000744657
0	RCV000741538
0	RCV000737316
1	RCV000847768
0	RCV000736806
0	RCV000747334
1	RCV000052179
1	RCV000138231
0	RCV000747607
0	RCV000740944
0	RCV000750565
0	RCV000741871
0	RCV000750721
0	RCV000751411
1	RCV000856634
0	RCV000750997
0	RCV000740730
0	RCV000141492
1	RCV000448836
1	RCV000849071
0	RCV000742083
0	RCV000744495
0	RCV000742442
0	RCV000738378
0	RCV000749881
1	RCV000453499
0	RCV000753573
1	RCV000053494
1	RCV000050811
1	RCV000207445
1	RCV000453871
0	RCV000140021
0	RCV000134696
0	RCV000452339
0	RCV000741861
0	RCV000141499
1	RCV000512128
1	RCV000051418
0	RCV000740600
1	RCV000051243
0	RCV000743391
1	RCV000682492
0	RCV000738000
1	RCV000626512
0	RCV000753005
0	RCV000746347
0	RCV000753284
0	RCV000748696
1	RCV000846759
0	RCV000736293
1	RCV000148130
0	RCV000225259
1	RCV001006144
1	RCV001006889
1	RCV000053879
1	RCV000139418
1	RCV000240289
1	RCV000848443
1	RCV000053781
0	RCV000748657
0	RCV000747770
0	RCV000749710
1	RCV000848457
0	RCV000741429
1	RCV000051449
0	RCV000743088
1	RCV000446300
0	RCV000752150
1	RCV000054238
0	RCV000745852
0	RCV000737768
0	RCV000750300
0	RCV000747304
0	RCV000740918
0	RCV000750322
0	RCV000748385
0	RCV000753529
0	RCV000140550
0	RCV000741815
0	RCV000737500
1	RCV000053092
0	RCV000745910
1	RCV000448793
0	RCV000753322
1	RCV000148070
1	RCV000449686
1	RCV000767582
1	RCV000684636
0	RCV000751270
1	RCV000142030
0	RCV000751101
1	RCV000138248
1	RCV000135935
0	RCV000747730
0	RCV000747055
1	RCV000136844
0	RCV000447747
0	RCV000753699
0	RCV000740190
1	RCV000135897
0	RCV000745742
0	RCV000748608
1	RCV000240142
0	RCV000752404
1	RCV000510749
1	RCV000684490
1	RCV000050809
0	RCV000751043
0	RCV000746378
1	RCV000052609
1	RCV000446965
0	RCV000739620
0	RCV000751011
0	RCV000737308
1	RCV000137461
1	RCV000510798
1	RCV000767639
1	RCV000140410
0	RCV000753804
0	RCV000739134
0	RCV000134735
0	RCV000751586
0	RCV000750374
1	RCV000138557
0	RCV000743877
1	RCV000140460
0	RCV000751563
0	RCV000751762
0	RCV000743330
1	RCV000448552
0	RCV000748894
1	RCV000767796
0	RCV000743888
0	RCV000450756
0	RCV000739928
1	RCV000138545
0	RCV000751798
0	RCV000741716
0	RCV000745466
0	RCV000741110
0	RCV000446035
1	RCV000847014
0	RCV000746043
0	RCV000744830
1	RCV000847159
0	RCV000452310
0	RCV000738349
1	RCV000134901
0	RCV000739272
1	RCV000139441
0	RCV000753012
0	RCV000751882
1	RCV000050884
0	RCV000747729
0	RCV000748837
1	RCV000136092
0	RCV000737636
0	RCV000747971
0	RCV000740138
1	RCV000848353
0	RCV000747713
1	RCV000142513
0	RCV000744009
0	RCV000142778
0	RCV000753734
0	RCV000747418
0	RCV000741142
0	RCV000740060
0	RCV000134678
0	RCV000741407
1	RCV000142105
0	RCV000051033
0	RCV000744041
1	RCV001007444
0	RCV000746595
1	RCV000849229
0	RCV000749148
1	RCV000512142
1	RCV000053416
0	RCV000745151
1	RCV000848023
1	RCV000053024
0	RCV000749727
1	RCV000450864
1	RCV000452012
1	RCV000137919
0	RCV000744303
0	RCV000743192
0	RCV000750436
0	RCV000743829
0	RCV000739997
0	RCV000753183
1	RCV000050965
0	RCV000745405
1	RCV000140892
0	RCV000743052
0	RCV000743405
0	RCV000142421
0	RCV000747325
0	RCV000748353
0	RCV000737784
0	RCV000744937
0	RCV000736836
0	RCV000748827
1	RCV000767742
0	RCV000746067
1	RCV000660735
0	RCV000140990
1	RCV000051317
1	RCV001005204
1	RCV000683922
1	RCV000682178
0	RCV000741214
0	RCV000746748
0	RCV000752130
0	RCV000134834
0	RCV000742505
1	RCV000449097
1	RCV000052907
1	RCV000135864
0	RCV000738462
1	RCV000141589
1	RCV000511943
0	RCV000449194
0	RCV000744454
0	RCV000750089
1	RCV000450248
1	RCV000052516
1	RCV000053883
0	RCV000750366
0	RCV000748897
1	RCV000052676
0	RCV000744809
0	RCV000449990
1	RCV000445872
0	RCV000137080
1	RCV000846068
0	RCV000737215
0	RCV000740416
0	RCV000740838
0	RCV000743892
0	RCV000738130
0	RCV000741563
0	RCV000740226
1	RCV000738268
1	RCV000054059
1	RCV000051572
1	RCV000138522
0	RCV000745323
1	RCV000052606
1	RCV000136733
1	RCV000052243
0	RCV000743274
1	RCV000051137
1	RCV000052063
1	RCV000447428
0	RCV000225235
1	RCV000511735
1	RCV000134922
1	RCV000848053
1	RCV000051642
1	RCV000053739
1	RCV000512014
0	RCV000741460
1	RCV000139249
1	RCV000510612
0	RCV000142738
1	RCV000446839
0	RCV000139284
0	RCV000750779
0	RCV000749870
1	RCV000683741
0	RCV000743319
0	RCV000742259
0	RCV000738012
0	RCV000743667
0	RCV000751180
0	RCV000136135
0	RCV000753437
0	RCV000740598
0	RCV000451853
1	RCV000054224
1	RCV000240424
1	RCV000239624
0	RCV000749054
0	RCV000741136
1	RCV000240079
0	RCV000736663
1	RCV001005443
0	RCV000749317
0	RCV000749228
0	RCV000737428
0	RCV000744804
1	RCV000510774
1	RCV000448451
1	RCV000446174
1	RCV000515560
1	RCV000446757
1	RCV000140812
0	RCV000141189
0	RCV000745071
0	RCV000737158
1	RCV000683024
0	RCV000737207
0	RCV000141192
0	RCV000747185
1	RCV000446261
0	RCV000737009
0	RCV000738625
0	RCV000743937
1	RCV000139649
0	RCV000740749
0	RCV000742973
0	RCV000745669
1	RCV000138525
0	RCV000737667
0	RCV000753510
0	RCV000136876
0	RCV000748681
1	RCV000510775
0	RCV000751842
1	RCV000847896
1	RCV000449301
0	RCV000749385
0	RCV000740864
0	RCV000743612
0	RCV000747912
0	RCV000742751
1	RCV000142019
1	RCV001007419
0	RCV000136207
1	RCV000052109
0	RCV000750225
1	RCV000052380
0	RCV000736733
0	RCV000750576
1	RCV001005329
1	RCV000845663
1	RCV000849497
0	RCV000748038
0	RCV000450717
0	RCV000747783
0	RCV000749523
0	RCV000748500
1	RCV000139771
1	RCV000050978
1	RCV000137391
0	RCV000737321
0	RCV000748967
0	RCV000739047
0	RCV000743443
1	RCV000143478
1	RCV000682158
0	RCV000137183
0	RCV000752585
0	RCV000750019
0	RCV000744127
0	RCV000744420
0	RCV000450859
0	RCV000737383
1	RCV000684531
0	RCV000752787
0	RCV000740235
0	RCV000736705
0	RCV000747574
0	RCV000738731
1	RCV000452267
0	RCV000740981
0	RCV000752023
1	RCV000448456
0	RCV000746991
0	RCV000748551
0	RCV000743756
0	RCV000737317
0	RCV000136264
0	RCV000744992
0	RCV000741208
1	RCV000767749
0	RCV000746328
0	RCV000739677
0	RCV000746653
0	RCV000737823
1	RCV000452085
0	RCV000744933
0	RCV000750165
0	RCV000745618
0	RCV000747578
0	RCV000453316
1	RCV000848394
1	RCV000143662
1	RCV000847006
0	RCV000748639
1	RCV000051733
0	RCV000133922
0	RCV000738438
0	RCV000737572
0	RCV000750314
0	RCV000739497
0	RCV000749645
1	RCV000053420
1	RCV000449825
0	RCV000745752
0	RCV000739614
0	RCV000743356
1	RCV000142104
0	RCV000739277
1	RCV000740932
0	RCV000225252
0	RCV000134598
1	RCV000141865
0	RCV000744742
0	RCV000745984
0	RCV000134304
0	RCV000745793
0	RCV000744500
0	RCV000749954
0	RCV000741919
0	RCV000753003
1	RCV000135333
1	RCV000050878
1	RCV000050449
0	RCV000748778
1	RCV000141741
0	RCV000747154
0	RCV000745467
0	RCV000742007
0	RCV000751287
0	RCV000750424
1	RCV000684046
0	RCV000739410
1	RCV000051034
0	RCV000739738
1	RCV000511703
1	RCV000448175
0	RCV000453987
1	RCV000141076
0	RCV000744395
0	RCV000752172
1	RCV000510488
0	RCV000737705
0	RCV000738550
0	RCV000739697
0	RCV000741113
0	RCV000753069
1	RCV000142365
1	RCV000135615
1	RCV000512530
0	RCV000739629
0	RCV000751497
0	RCV000136202
1	RCV000845866
0	RCV000136158
1	RCV000134137
1	RCV000511780
0	RCV000736749
0	RCV000752068
0	RCV000136440
0	RCV000740014
0	RCV000739446
0	RCV000743339
0	RCV000446775
0	RCV000738199
0	RCV000738045
0	RCV000737084
0	RCV000736330
0	RCV000742524
1	RCV000053114
1	RCV000134951
1	RCV000846487
0	RCV000748809
1	RCV000054123
0	RCV000748212
0	RCV000751348
0	RCV000738840
0	RCV000744221
0	RCV000738883
0	RCV000744003
1	RCV000849996
0	RCV000753685
1	RCV000849713
0	RCV000738267
0	RCV000743283
1	RCV000510693
0	RCV000751263
0	RCV000748351
1	RCV000445963
1	RCV000684448
1	RCV000137262
1	RCV000051677
0	RCV000736529
0	RCV000740191
0	RCV000738531
0	RCV000740186
0	RCV000748713
1	RCV000141894
1	RCV000135883
0	RCV000750426
0	RCV000741348
0	RCV000745813
0	RCV000737331
0	RCV000736825
1	RCV000447334
1	RCV000512452
0	RCV000739691
0	RCV000737104
0	RCV000447383
0	RCV000743119
1	RCV000053011
0	RCV000753169
0	RCV000736818
1	RCV000449161
1	RCV000050970
0	RCV000138919
0	RCV000750585
1	RCV000142183
0	RCV000739912
0	RCV000449012
1	RCV000050953
0	RCV000749467
1	RCV000136095
0	RCV000743728
1	RCV000052409
0	RCV000737744
0	RCV000753300
0	RCV000749899
0	RCV000748705
0	RCV000751581
0	RCV000134863
0	RCV000739434
1	RCV000511751
0	RCV000736904
0	RCV000737170
0	RCV000738201
0	RCV000747368
1	RCV000450706
0	RCV000740079
1	RCV000136734
0	RCV000751237
0	RCV000139993
1	RCV000510703
0	RCV000134206
0	RCV000749895
1	RCV000239867
0	RCV000741209
0	RCV000745783
1	RCV000448018
0	RCV000749656
0	RCV000750164
0	RCV000741909
0	RCV000737039
1	RCV000446829
1	RCV000626507
1	RCV000846529
1	RCV000849273
1	RCV000053742
0	RCV000746854
0	RCV000751014
0	RCV000737226
1	RCV000140084
1	RCV000052072
0	RCV000747383
1	RCV000148086
1	RCV000139592
0	RCV000752811
1	RCV000142464
0	RCV000744423
0	RCV000740192
1	RCV000142453
0	RCV000450033
0	RCV000752806
0	RCV000743252
1	RCV000512424
0	RCV000744940
1	RCV000138355
0	RCV000742308
1	RCV000054264
0	RCV000746190
0	RCV000743771
0	RCV000743860
1	RCV000142028
0	RCV000748845
1	RCV000137522
1	RCV000445897
1	RCV000053523
1	RCV000138953
0	RCV000743267
0	RCV000754067
0	RCV000184075
0	RCV000751054
0	RCV000745839
0	RCV000747942
0	RCV000738816
0	RCV000747305
0	RCV000742401
0	RCV000137967
1	RCV000052674
0	RCV000737426
0	RCV000451128
1	RCV000138117
1	RCV000847680
0	RCV000743266
0	RCV000744605
0	RCV000744674
0	RCV000751097
1	RCV000143132
0	RCV000750909
0	RCV000738835
1	RCV000846709
0	RCV000748865
1	RCV000446495
1	RCV000684056
0	RCV000737894
1	RCV000847048
0	RCV000741013
0	RCV000749857
0	RCV000745522
1	RCV000510379
1	RCV000051543
0	RCV000738249
0	RCV000743603
0	RCV000746944
0	RCV000738158
1	RCV000135320
0	RCV000751935
0	RCV000747336
1	RCV000138311
0	RCV000148242
0	RCV000739280
1	RCV000052431
1	RCV000511513
0	RCV000750713
0	RCV000739731
0	RCV000743492
1	RCV000142746
1	RCV000511528
0	RCV000450460
0	RCV000747390
0	RCV000741397
0	RCV000738586
0	RCV000748262
0	RCV000738930
1	RCV000512348
0	RCV000453014
0	RCV000740968
0	RCV000746066
0	RCV000736643
1	RCV000510695
0	RCV000736412
1	RCV000053905
0	RCV000740321
0	RCV000750776
0	RCV000745368
1	RCV000135336
0	RCV000753671
0	RCV000136213
1	RCV000052116
0	RCV000738131
0	RCV000746801
0	RCV000745460
1	RCV000143332
0	RCV000741976
1	RCV000225350
0	RCV000748909
0	RCV000738826
1	RCV000137256
1	RCV000135662
0	RCV000747753
0	RCV000451590
1	RCV000137101
0	RCV000741979
0	RCV000752362
0	RCV000745085
1	RCV000683667
0	RCV000738209
1	RCV000846745
0	RCV000737082
0	RCV000134660
1	RCV000447458
0	RCV000743656
0	RCV000747081
0	RCV000751346
0	RCV000134226
0	RCV000752131
0	RCV000753301
1	RCV000137305
1	RCV000143726
0	RCV000749380
1	RCV000511691
0	RCV000140352
1	RCV000240105
0	RCV000743358
1	RCV000138000
1	RCV000051219
1	RCV000142679
1	RCV000446084
0	RCV000141496
0	RCV000742583
0	RCV000745420
0	RCV000452966
1	RCV000847306
1	RCV000510228
0	RCV000748302
1	RCV000790589
1	RCV000741727
0	RCV000751091
0	RCV000745988
0	RCV000740868
0	RCV000737545
1	RCV000143250
0	RCV000749368
0	RCV000745866
1	RCV000148151
1	RCV000138357
0	RCV000751591
0	RCV000740836
1	RCV000052481
0	RCV000750428
0	RCV000134800
0	RCV000746367
0	RCV000748591
0	RCV000751039
0	RCV000740511
1	RCV000682643
1	RCV000140697
1	RCV000052742
0	RCV000746430
0	RCV000748306
0	RCV000751108
0	RCV000748773
0	RCV000743374
0	RCV000453425
1	RCV000848629
0	RCV000737562
0	RCV000752355
1	RCV000141744
0	RCV000738299
0	RCV000745538
0	RCV000742041
0	RCV000752867
0	RCV000225184
1	RCV001005203
0	RCV000737234
0	RCV000453500
0	RCV000740431
0	RCV000751280
0	RCV000136380
1	RCV000449669
0	RCV000746994
0	RCV000739328
0	RCV000453176
0	RCV000743191
0	RCV000747772
0	RCV000737689
1	RCV000141796
0	RCV000737587
1	RCV001007687
0	RCV000136273
1	RCV000136688
1	RCV000142287
1	RCV000447612
1	RCV000240358
1	RCV000456116
0	RCV000738468
1	RCV000452981
1	RCV000767603
0	RCV000748433
0	RCV000740786
0	RCV000747747
1	RCV000054337
1	RCV000451534
0	RCV000744762
1	RCV000683619
1	RCV000845870
0	RCV000740428
0	RCV000740008
0	RCV000742676
0	RCV000738371
0	RCV000743235
0	RCV000740705
1	RCV000448684
0	RCV000738230
0	RCV000748282
0	RCV000751657
0	RCV000446873
1	RCV000053829
0	RCV000750522
1	RCV000136755
1	RCV000138345
0	RCV000744335
0	RCV000225220
1	RCV000845732
0	RCV000745833
0	RCV000753318
0	RCV000741865
0	RCV000742648
1	RCV000054340
0	RCV000741616
0	RCV000753928
0	RCV000748746
0	RCV000448417
0	RCV000451173
0	RCV000739183
0	RCV000740126
0	RCV000743162
0	RCV000133772
0	RCV000750418
0	RCV000741846
0	RCV000742477
0	RCV000745734
0	RCV000742144
0	RCV000744544
0	RCV000739060
0	RCV000142430
1	RCV000449089
1	RCV000139022
0	RCV000753498
1	RCV000133583
0	RCV000747478
0	RCV000741281
0	RCV000744300
0	RCV000749058
0	RCV000744428
0	RCV000747047
0	RCV000749377
1	RCV000143624
0	RCV000748405
1	RCV000135960
0	RCV000744277
0	RCV000748084
1	RCV000140711
1	RCV000134138
0	RCV000739788
1	RCV000848828
0	RCV000754069
1	RCV000849801
0	RCV000743174
0	RCV000748354
1	RCV000510206
1	RCV000448999
0	RCV000737918
0	RCV000744890
0	RCV000745805
1	RCV000136730
0	RCV000747146
1	RCV000511278
0	RCV000739314
0	RCV000737637
0	RCV000751938
0	RCV000753020
1	RCV000135961
1	RCV000452975
0	RCV000743659
0	RCV000738294
0	RCV000751453
0	RCV000740875
1	RCV000846526
1	RCV000135586
0	RCV000742267
1	RCV000054017
0	RCV000748879
1	RCV000053352
1	RCV000511105
0	RCV000050727
0	RCV000741133
1	RCV000135329
0	RCV000453973
0	RCV000740027
0	RCV000141140
0	RCV000148184
0	RCV000141483
0	RCV000136840
0	RCV000746939
0	RCV000739678
0	RCV000746247
1	RCV000240403
0	RCV000753684
1	RCV000143247
0	RCV000744240
0	RCV000752962
1	RCV000139905
1	RCV000767780
1	RCV000053060
1	RCV000135434
1	RCV000449209
1	RCV001005701
1	RCV000510921
1	RCV000051278
0	RCV000743376
0	RCV000742436
0	RCV000138805
0	RCV000134091
1	RCV001007067
0	RCV000746906
1	RCV000683164
0	RCV000746914
0	RCV000752329
0	RCV000747372
1	RCV000053953
0	RCV000738266
1	RCV000142500
1	RCV000239947
1	RCV001007559
0	RCV000748445
0	RCV000745107
1	RCV000052637
0	RCV000741323
0	RCV000744261
0	RCV000744089
0	RCV000744565
0	RCV000743968
0	RCV000746466
0	RCV000447064
0	RCV000750104
1	RCV000141573
0	RCV000453548
0	RCV000740305
0	RCV000751046
0	RCV000749286
0	RCV000751350
0	RCV000752250
1	RCV000143612
1	RCV000511092
1	RCV000051727
0	RCV000744970
0	RCV000737922
1	RCV000767604
0	RCV000416676
1	RCV000515596
1	RCV000451674
0	RCV000748479
1	RCV000446646
0	RCV000744380
0	RCV000742231
1	RCV000142445
1	RCV000052710
1	RCV000139972
0	RCV000744813
0	RCV000751124
1	RCV000848884
0	RCV000748181
0	RCV000744767
1	RCV000141660
0	RCV000748637
0	RCV000452685
0	RCV000747272
0	RCV000750767
1	RCV000051582
0	RCV000136064
0	RCV000744979
0	RCV000743017
0	RCV000746047
0	RCV000737061
1	RCV000136931
1	RCV000138184
0	RCV000740461
1	RCV000142363
0	RCV000750777
0	RCV000753759
0	RCV000748097
0	RCV000737837
0	RCV000737539
0	RCV000134003
1	RCV001005328
1	RCV000053738
0	RCV000753201
0	RCV000740034
0	RCV000053472
0	RCV000742659
0	RCV000751111
0	RCV000737319
0	RCV000747467
1	RCV000452656
0	RCV000744598
1	RCV000140283
0	RCV000737498
0	RCV000451103
1	RCV001007019
0	RCV000749745
0	RCV000742770
0	RCV000751201
0	RCV000453667
0	RCV000745612
0	RCV000452202
0	RCV000745462
1	RCV000133796
0	RCV000744628
0	RCV000133758
0	RCV000739095
0	RCV000137215
0	RCV000753650
0	RCV000141517
0	RCV000747684
1	RCV000846723
0	RCV000752665
0	RCV000752866
0	RCV000741502
0	RCV000749815
0	RCV000751159
0	RCV000740880
0	RCV000737306
1	RCV000684499
0	RCV000742466
0	RCV000743393
0	RCV000448976
1	RCV000435400
0	RCV000737450
0	RCV000738617
0	RCV000738247
0	RCV000738747
0	RCV000742743
1	RCV000510729
0	RCV000743588
0	RCV000737612
1	RCV000445857
0	RCV000739245
1	RCV000052842
1	RCV000510365
1	RCV000240472
0	RCV000740951
0	RCV000752004
1	RCV000849223
0	RCV000747224
1	RCV000052511
0	RCV000747320
0	RCV000737049
0	RCV000739300
1	RCV000134520
0	RCV000750306
1	RCV000137499
0	RCV000751801
1	RCV000849314
0	RCV000743700
0	RCV000148229
1	RCV000848843
0	RCV000752627
1	RCV000450734
0	RCV000742171
0	RCV000751553
0	RCV000744468
1	RCV000510352
0	RCV000736582
0	RCV000416655
0	RCV000738463
1	RCV001007156
1	RCV000141438
0	RCV000746983
0	RCV000738567
0	RCV000745267
0	RCV000739624
0	RCV000752598
0	RCV000744872
0	RCV000742664
0	RCV000748002
0	RCV000737403
0	RCV000739643
0	RCV000753672
1	RCV000447454
1	RCV000682524
0	RCV000752002
0	RCV000743396
0	RCV000753599
0	RCV000737593
1	RCV000052868
1	RCV000137413
1	RCV000133619
0	RCV000739241
1	RCV000683701
0	RCV000739360
0	RCV000136258
0	RCV000751853
0	RCV000750326
0	RCV000751434
0	RCV000136321
1	RCV000141676
0	RCV000452832
1	RCV000511310
0	RCV000741636
0	RCV000447641
0	RCV000737704
0	RCV000739450
1	RCV000135412
1	RCV000141898
0	RCV000752168
0	RCV000743090
0	RCV000744862
0	RCV000738198
1	RCV000447132
1	RCV000050987
0	RCV000740127
0	RCV000741834
0	RCV000739081
1	RCV000136089
1	RCV000141568
0	RCV000225256
0	RCV000751577
0	RCV000745170
0	RCV000751966
1	RCV000512409
0	RCV000747570
1	RCV000511698
0	RCV000752474
1	RCV000053360
0	RCV000137003
1	RCV000848019
0	RCV000747880
0	RCV000752418
0	RCV000740744
1	RCV000137139
0	RCV000739750
0	RCV000753707
1	RCV000736349
0	RCV000741349
1	RCV000139253
0	RCV000737184
0	RCV000739246
1	RCV000767806
0	RCV000740179
0	RCV000753583
1	RCV000684058
0	RCV000753604
1	RCV000449121
1	RCV000848725
0	RCV000746909
0	RCV000740371
1	RCV000848447
1	RCV000140645
0	RCV000447556
0	RCV000737942
0	RCV000749011
0	RCV000739356
1	RCV000148252
0	RCV000744944
0	RCV000749681
1	RCV000142345
0	RCV000737911
1	RCV000052936
1	RCV000142734
0	RCV000739315
0	RCV000738640
0	RCV000751432
1	RCV000684516
0	RCV000141204
0	RCV000738048
0	RCV000743091
0	RCV000754000
0	RCV000746599
1	RCV000447785
1	RCV000849295
1	RCV000053455
1	RCV000135569
0	RCV000753055
1	RCV000682058
1	RCV000846753
1	RCV000511982
1	RCV000203431
0	RCV000748041
0	RCV000739096
1	RCV000847422
0	RCV000753665
1	RCV000683801
0	RCV000737512
0	RCV000744721
0	RCV000750018
0	RCV000739149
0	RCV000742671
0	RCV000744806
0	RCV000747849
0	RCV000748862
0	RCV000746095
1	RCV000849509
0	RCV000738490
1	RCV000683566
0	RCV000746463
1	RCV000847483
1	RCV000445837
1	RCV000511897
0	RCV000752865
1	RCV000448658
0	RCV000141466
1	RCV000142645
0	RCV000744630
1	RCV000449272
0	RCV000747832
0	RCV000134328
1	RCV000052672
1	RCV000051215
1	RCV000684438
0	RCV000746908
0	RCV000750122
1	RCV000133652
0	RCV000742325
1	RCV000050874
0	RCV000745943
0	RCV000753303
0	RCV000746429
1	RCV000682179
1	RCV000453191
0	RCV000738352
1	RCV000050298
0	RCV000743434
0	RCV000141030
1	RCV001005642
0	RCV000744530
1	RCV000684246
0	RCV000750473
0	RCV000743056
1	RCV000446138
0	RCV000745263
1	RCV000148272
0	RCV000752893
0	RCV000753555
0	RCV000738659
1	RCV000052870
1	RCV000448963
1	RCV000239894
0	RCV000133882
0	RCV000739626
1	RCV000684727
0	RCV000749962
0	RCV000748913
0	RCV000745990
0	RCV000746292
1	RCV000626492
0	RCV000750566
0	RCV000751004
0	RCV000751147
0	RCV000751447
1	RCV000849845
1	RCV000142850
1	RCV000143443
0	RCV000746249
1	RCV000053984
0	RCV000750430
1	RCV000054125
0	RCV000747321
0	RCV000746926
0	RCV000740433
0	RCV000741709
0	RCV000745974
1	RCV000683471
0	RCV000753925
0	RCV000753011
0	RCV000142502
1	RCV000790567
0	RCV000753118
0	RCV000740063
0	RCV000736313
0	RCV000737340
0	RCV000743273
1	RCV000133696
0	RCV000452522
0	RCV000753442
0	RCV000747743
0	RCV000750465
1	RCV000051010
0	RCV000746351
1	RCV000448743
1	RCV000510877
1	RCV000141923
1	RCV000052150
1	RCV000847952
1	RCV000054361
0	RCV000738421
0	RCV000751109
0	RCV000752348
0	RCV000446225
0	RCV000737400
0	RCV000753862
0	RCV000746497
0	RCV000747488
0	RCV000744416
0	RCV000742152
0	RCV000752724
1	RCV000510341
1	RCV000849030
0	RCV000752661
0	RCV000752520
1	RCV000511131
0	RCV000743392
0	RCV000738922
0	RCV000742898
0	RCV000736737
0	RCV000736632
0	RCV000747327
1	RCV000054032
1	RCV000050982
0	RCV000752968
0	RCV000746598
0	RCV000742088
0	RCV000739736
0	RCV000744908
