clinsig_bin	rcvAcc
1	RCV000139770
0	RCV000753099
0	RCV000739601
1	RCV000451386
1	RCV000849272
0	RCV000747166
0	RCV000737075
0	RCV000148245
0	RCV000752336
0	RCV000742574
0	RCV000741707
0	RCV000751817
0	RCV000453455
0	RCV000736544
0	RCV000140379
0	RCV000745303
0	RCV000747508
0	RCV000747198
1	RCV000511098
0	RCV000739536
0	RCV000743158
0	RCV000736483
0	RCV000137017
0	RCV000742576
1	RCV000050912
1	RCV000446525
0	RCV000749247
0	RCV000741942
0	RCV000738315
0	RCV000452214
0	RCV000747664
0	RCV000747801
0	RCV000747522
1	RCV000053654
1	RCV000239975
0	RCV000747129
0	RCV000452923
0	RCV000453822
0	RCV000751148
0	RCV000050329
0	RCV000134579
0	RCV000748728
1	RCV000051743
0	RCV000747926
0	RCV000747986
1	RCV000133757
1	RCV000447507
1	RCV000450488
0	RCV000133961
1	RCV000511042
1	RCV000053483
0	RCV000750826
0	RCV000451083
1	RCV001006786
1	RCV000239874
0	RCV000141523
0	RCV000136261
0	RCV000753310
0	RCV000752614
0	RCV000740324
0	RCV000748832
0	RCV000744023
0	RCV000739990
1	RCV000446585
0	RCV000746726
0	RCV000134390
0	RCV000749756
0	RCV000138916
0	RCV000738187
1	RCV000148206
0	RCV000741859
1	RCV000449225
0	RCV000751993
0	RCV000749865
0	RCV000452517
0	RCV000446450
0	RCV000753776
1	RCV000143334
1	RCV000684505
0	RCV000142486
0	RCV000141514
0	RCV000745689
0	RCV000747228
0	RCV000743041
0	RCV000140400
0	RCV000737047
0	RCV000142942
0	RCV000745710
0	RCV000749241
0	RCV000737258
0	RCV000451774
0	RCV000736674
1	RCV000240124
0	RCV000747060
0	RCV000050332
1	RCV000240507
0	RCV000748710
0	RCV000742249
0	RCV000738765
0	RCV000742864
0	RCV000751600
0	RCV000447677
0	RCV000741935
1	RCV000510828
0	RCV000737304
1	RCV000136147
0	RCV000135951
0	RCV000739766
0	RCV000134643
0	RCV000451498
0	RCV000753085
1	RCV000451746
0	RCV000739638
1	RCV000137630
0	RCV000753562
0	RCV000742048
0	RCV000749821
0	RCV000225199
1	RCV000134119
0	RCV000748624
0	RCV000740335
0	RCV000740182
0	RCV000746957
0	RCV000139505
0	RCV000747088
0	RCV000740096
1	RCV000051837
0	RCV000447396
0	RCV000741606
1	RCV000682629
0	RCV000744400
0	RCV000738194
1	RCV000138106
0	RCV000739052
0	RCV000742378
1	RCV000449386
1	RCV000446466
0	RCV000739538
0	RCV000750579
0	RCV000741882
0	RCV000133660
0	RCV000140536
1	RCV000239888
1	RCV000053778
1	RCV001007194
0	RCV000450266
0	RCV000753389
0	RCV000745321
0	RCV000742625
0	RCV000142468
0	RCV000740910
0	RCV000752330
0	RCV000736402
0	RCV000753204
0	RCV000745820
1	RCV000511055
1	RCV000138648
0	RCV000448703
0	RCV000739516
0	RCV000747409
0	RCV000749142
0	RCV000744637
0	RCV000746360
0	RCV000747442
0	RCV000747974
1	RCV000510686
0	RCV000744676
1	RCV000451033
1	RCV000239839
0	RCV000736307
1	RCV000240439
0	RCV000749650
0	RCV000751154
0	RCV000741686
0	RCV000135828
1	RCV000845805
0	RCV000450013
0	RCV000746281
0	RCV000742569
0	RCV000742271
1	RCV000050761
0	RCV000134646
0	RCV000749877
0	RCV000140543
1	RCV000453804
0	RCV000746256
1	RCV000446270
0	RCV000748183
1	RCV000051724
0	RCV000751626
0	RCV000751085
1	RCV000448692
1	RCV000053191
0	RCV000136349
0	RCV000744612
0	RCV000137077
0	RCV000135099
0	RCV000754046
0	RCV000142475
0	RCV000053668
0	RCV000737066
0	RCV000743863
0	RCV000447324
1	RCV000051915
0	RCV000451207
0	RCV000737586
0	RCV000751224
0	RCV000746844
1	RCV000135346
0	RCV000141219
0	RCV000738727
0	RCV000450175
0	RCV000748011
0	RCV000740101
0	RCV000744028
0	RCV000753056
0	RCV000134542
0	RCV000744505
0	RCV000749314
0	RCV000752513
0	RCV000748476
0	RCV000738786
1	RCV000239779
0	RCV000453572
1	RCV000451494
0	RCV000753189
0	RCV000752354
1	RCV000448323
0	RCV000737046
0	RCV000753549
0	RCV000753243
1	RCV000135441
0	RCV000741382
0	RCV000134100
0	RCV000740134
0	RCV000749688
0	RCV000747164
0	RCV000753251
0	RCV000743256
0	RCV000741941
0	RCV000747394
0	RCV000746383
0	RCV000133989
0	RCV000746874
1	RCV000051722
0	RCV000739548
1	RCV000749463
0	RCV000737830
0	RCV000740560
0	RCV000741700
1	RCV000141346
0	RCV000743530
0	RCV000746267
1	RCV000448806
1	RCV000445951
1	RCV000450374
0	RCV000743101
0	RCV000448561
1	RCV000134991
0	RCV000743175
0	RCV000140465
1	RCV000448242
0	RCV000749751
0	RCV000750672
0	RCV000738500
0	RCV000140960
0	RCV000142644
0	RCV000448781
0	RCV000737242
0	RCV000746377
0	RCV000447373
0	RCV000740078
0	RCV000739427
0	RCV000452541
0	RCV000741394
0	RCV000749038
0	RCV000746426
0	RCV000454000
0	RCV000749520
0	RCV000751715
0	RCV000737795
0	RCV000747591
1	RCV000510226
0	RCV000736738
1	RCV000511002
0	RCV000750197
0	RCV000136877
0	RCV000750638
1	RCV000143758
0	RCV000451597
0	RCV000447023
0	RCV000134502
0	RCV000452802
0	RCV000740999
1	RCV000626504
1	RCV000142792
0	RCV000746817
1	RCV000510832
0	RCV000742331
1	RCV000143515
1	RCV000446449
0	RCV000742567
0	RCV000135468
1	RCV000053067
1	RCV000138356
1	RCV000137825
0	RCV000740678
1	RCV000138645
0	RCV000749025
0	RCV000448677
1	RCV000683639
1	RCV000512194
1	RCV000450653
0	RCV000753422
0	RCV000742405
1	RCV000240046
0	RCV000752914
0	RCV000751991
1	RCV000052326
0	RCV000750541
0	RCV000744644
1	RCV000790574
0	RCV000451034
0	RCV000141526
1	RCV000148141
0	RCV000750663
1	RCV000448801
0	RCV000748796
0	RCV000753338
0	RCV000749987
0	RCV000750733
0	RCV000134803
0	RCV000749108
0	RCV000747734
1	RCV000139662
1	RCV000138637
1	RCV000449347
0	RCV000742087
0	RCV000751520
1	RCV000446531
0	RCV000451291
1	RCV000052276
0	RCV000751614
1	RCV000511520
1	RCV000138102
0	RCV000139143
0	RCV000747387
0	RCV000447060
0	RCV000753024
1	RCV000510884
1	RCV000452603
0	RCV000739705
0	RCV000750173
1	RCV000454070
0	RCV000737022
0	RCV000448230
0	RCV000751440
0	RCV000746921
0	RCV000745359
0	RCV000750490
1	RCV001007370
0	RCV000747568
0	RCV000736411
0	RCV000742258
0	RCV000746233
0	RCV000749105
0	RCV000133891
0	RCV000741358
0	RCV000745904
0	RCV000451821
0	RCV000451271
0	RCV000745175
0	RCV000053594
0	RCV000135012
0	RCV000742396
0	RCV000747586
1	RCV000767574
0	RCV000452482
1	RCV000749068
0	RCV000739741
0	RCV000750723
0	RCV000737778
0	RCV000135608
0	RCV000225119
0	RCV000745888
1	RCV000133809
1	RCV000053564
1	RCV000053618
0	RCV000742689
0	RCV000751864
0	RCV000744061
1	RCV000139496
0	RCV000742980
0	RCV000447531
1	RCV000448750
0	RCV000745377
1	RCV000051780
1	RCV000447131
0	RCV000736447
1	RCV000142666
1	RCV000511339
0	RCV000745053
0	RCV000746548
0	RCV000751395
0	RCV000133918
0	RCV000751670
0	RCV000752777
0	RCV000745821
1	RCV000447634
0	RCV000446504
0	RCV000051152
0	RCV000742119
0	RCV000750481
0	RCV000750305
0	RCV000749249
0	RCV000134870
0	RCV000745182
0	RCV000134529
0	RCV000753919
0	RCV000745398
0	RCV000137209
1	RCV000133657
0	RCV000134105
0	RCV000750170
0	RCV000748850
1	RCV000051721
0	RCV000751225
0	RCV000736991
1	RCV000136810
0	RCV000741797
0	RCV000750332
0	RCV000741497
1	RCV000447000
1	RCV000137682
0	RCV000740989
0	RCV000225242
0	RCV000053688
0	RCV000751008
0	RCV000745597
0	RCV000754015
1	RCV000510737
1	RCV000050820
1	RCV000683040
1	RCV000143386
1	RCV000748949
0	RCV000736897
0	RCV000448526
1	RCV000510986
0	RCV000750455
0	RCV000745851
1	RCV000752804
0	RCV000741155
0	RCV000134358
0	RCV000744861
1	RCV001006167
0	RCV000747632
0	RCV000745102
0	RCV000739384
1	RCV000054266
0	RCV000745343
0	RCV000736699
0	RCV000451877
0	RCV000450927
0	RCV000748868
1	RCV000767596
0	RCV000753205
0	RCV000453757
1	RCV000767655
1	RCV000447080
0	RCV000745422
1	RCV000134064
0	RCV000750267
0	RCV000148225
1	RCV000051058
0	RCV000743793
0	RCV000453224
0	RCV000739551
0	RCV000740520
0	RCV000448949
0	RCV000741008
0	RCV000749511
0	RCV000741446
1	RCV000052397
0	RCV000451783
0	RCV000136746
1	RCV000416532
1	RCV000453940
1	RCV000767605
0	RCV000740571
0	RCV000445665
1	RCV000240570
0	RCV000740081
0	RCV000134767
1	RCV000052394
0	RCV000135125
1	RCV000741728
0	RCV000134654
0	RCV000452530
0	RCV000749403
0	RCV000134296
1	RCV000448566
1	RCV000683043
0	RCV000750371
0	RCV000738995
0	RCV000736994
1	RCV000743156
0	RCV000753019
0	RCV000750139
0	RCV000739390
0	RCV000741611
0	RCV000739339
0	RCV000737050
0	RCV000451088
1	RCV000683816
0	RCV000740522
1	RCV000051813
1	RCV000141409
1	RCV000446050
0	RCV000753836
0	RCV000134791
0	RCV000135428
0	RCV000746198
0	RCV000751362
0	RCV000736316
1	RCV000139612
0	RCV000753494
0	RCV000134311
1	RCV000136849
0	RCV000747050
0	RCV000743961
0	RCV000148243
0	RCV000744645
0	RCV000446500
0	RCV000738264
0	RCV000752467
0	RCV000740224
0	RCV000745918
0	RCV000739762
0	RCV000745127
0	RCV000736813
1	RCV000133800
1	RCV000682363
0	RCV000750717
0	RCV000741457
0	RCV000739595
0	RCV000744638
0	RCV000738522
0	RCV000746196
0	RCV000744343
0	RCV000746260
0	RCV000749585
0	RCV000743197
1	RCV000446733
0	RCV000753365
1	RCV000133651
0	RCV000749030
0	RCV000739975
0	RCV000747761
0	RCV000746772
0	RCV000750749
0	RCV000141223
0	RCV000737358
0	RCV000746775
0	RCV000134599
0	RCV000141065
0	RCV000749563
0	RCV000739586
0	RCV000748258
0	RCV000134667
0	RCV000737125
0	RCV000452677
1	RCV000134174
0	RCV000747584
0	RCV000749049
0	RCV000133781
0	RCV000747631
0	RCV000745589
0	RCV000750759
0	RCV000747838
0	RCV000751744
0	RCV000753448
1	RCV000845884
1	RCV000767654
0	RCV000050345
0	RCV000135003
1	RCV000052910
0	RCV000139950
0	RCV000746035
1	RCV000626498
0	RCV000748564
0	RCV000752273
0	RCV000738304
1	RCV000446179
1	RCV000626511
0	RCV000133893
0	RCV000134216
0	RCV000736614
0	RCV000742128
0	RCV000134676
0	RCV000750581
0	RCV000751256
0	RCV000750750
0	RCV000743005
0	RCV000136759
1	RCV000142341
1	RCV000050701
1	RCV000134569
0	RCV000751688
0	RCV000135905
0	RCV000449779
0	RCV000753792
1	RCV000135535
0	RCV000445828
0	RCV000749082
0	RCV000446722
0	RCV000740124
0	RCV000752493
0	RCV000751816
0	RCV000135123
0	RCV000136131
0	RCV000139259
0	RCV000744652
0	RCV000135024
1	RCV000136578
0	RCV000751729
0	RCV000740241
1	RCV000052447
0	RCV000737037
1	RCV000138662
0	RCV000746313
0	RCV000737021
0	RCV000746971
0	RCV000138909
0	RCV000746859
0	RCV000753417
0	RCV000752450
0	RCV000140472
0	RCV000746319
0	RCV000743194
1	RCV000053623
0	RCV000134384
0	RCV000142958
0	RCV000737792
0	RCV000752216
0	RCV000747658
1	RCV000452171
0	RCV000742969
0	RCV000135918
0	RCV000134277
0	RCV000744617
1	RCV000139185
0	RCV000747807
1	RCV000449011
0	RCV000738292
0	RCV000136175
0	RCV000747487
1	RCV000141410
0	RCV000750293
0	RCV000751027
0	RCV000749343
0	RCV000742837
0	RCV000744702
0	RCV000737720
0	RCV000452135
0	RCV000416852
0	RCV000737001
0	RCV000738132
0	RCV000749419
1	RCV000139359
0	RCV000136487
0	RCV000751501
0	RCV000746195
1	RCV000133936
1	RCV000143559
0	RCV000753051
1	RCV000136603
0	RCV000737736
0	RCV000744625
0	RCV000743187
1	RCV000053576
0	RCV000736918
0	RCV000739754
0	RCV000748271
0	RCV000747806
1	RCV000052328
0	RCV000450566
0	RCV000748019
0	RCV000148239
0	RCV000447193
1	RCV000512567
0	RCV000752089
0	RCV000738416
0	RCV000748484
0	RCV000745803
0	RCV000134285
0	RCV000744005
1	RCV000683921
1	RCV000626495
0	RCV000741679
0	RCV000750445
1	RCV000446618
0	RCV000737141
1	RCV000053684
1	RCV000445670
0	RCV000739525
0	RCV000738902
0	RCV000744613
0	RCV000452332
0	RCV000742441
0	RCV000751996
1	RCV000137731
1	RCV000051213
0	RCV000738951
0	RCV000736525
0	RCV000745040
0	RCV000750444
0	RCV000746014
0	RCV000134551
0	RCV000453184
0	RCV000747398
0	RCV000739464
0	RCV000749172
0	RCV000751258
0	RCV000745870
1	RCV000051193
0	RCV000746593
0	RCV000452050
0	RCV000743482
0	RCV000141194
1	RCV000142134
0	RCV000741745
0	RCV000136192
1	RCV001005674
0	RCV000447022
1	RCV000510267
0	RCV000751170
0	RCV000736393
0	RCV000225109
0	RCV000452543
0	RCV000742613
0	RCV000135425
0	RCV000746710
1	RCV000138312
0	RCV000449018
0	RCV000749232
0	RCV000450197
0	RCV000137018
0	RCV000752092
0	RCV000136150
0	RCV000140936
0	RCV000750785
0	RCV000739976
0	RCV000446139
0	RCV000741802
0	RCV000749959
0	RCV000746036
0	RCV000749976
1	RCV000240314
1	RCV000051852
0	RCV000743683
0	RCV000136511
0	RCV000739515
0	RCV000736631
0	RCV000140573
0	RCV000140999
0	RCV000740700
1	RCV000847220
0	RCV000739755
0	RCV000748644
0	RCV000744691
0	RCV000447875
1	RCV000052586
0	RCV000751740
0	RCV000134546
1	RCV000139955
0	RCV000752729
0	RCV000754029
0	RCV000742571
0	RCV000750789
1	RCV000136053
0	RCV000750211
0	RCV000749796
0	RCV000753931
0	RCV000736605
0	RCV000135048
0	RCV000749860
0	RCV000447143
0	RCV000140979
0	RCV000751561
0	RCV000736596
0	RCV000748293
0	RCV000738644
0	RCV000742151
0	RCV000140220
0	RCV000747297
0	RCV000750691
1	RCV000451990
1	RCV000143767
1	RCV000142324
0	RCV000738969
1	RCV000139654
0	RCV000744877
1	RCV000512594
0	RCV000225151
0	RCV000748611
0	RCV000741239
0	RCV000737558
1	RCV000511772
0	RCV000736334
0	RCV000749755
0	RCV000135509
0	RCV000752547
1	RCV000053762
0	RCV000750557
0	RCV000749985
0	RCV000140399
0	RCV000451455
1	RCV000446850
0	RCV000741074
0	RCV000136275
0	RCV000742552
1	RCV000767816
0	RCV000745889
0	RCV000743766
1	RCV000053489
0	RCV000140725
0	RCV000743181
0	RCV000741300
1	RCV000052545
0	RCV000750995
0	RCV000741843
0	RCV000739368
0	RCV000133761
1	RCV000512173
0	RCV000744915
0	RCV000746607
1	RCV000135840
1	RCV000846316
0	RCV000747716
1	RCV000446310
0	RCV000452121
0	RCV000744837
1	RCV000447467
0	RCV000748683
0	RCV000739737
0	RCV000451937
0	RCV000134732
0	RCV000740785
1	RCV000449451
0	RCV000753235
1	RCV000446299
1	RCV000445901
0	RCV000140795
1	RCV000138132
0	RCV000452920
0	RCV000450236
1	RCV000136567
0	RCV000741101
0	RCV000136165
1	RCV000051873
0	RCV000749260
0	RCV000753886
0	RCV000750493
0	RCV000749093
1	RCV000051809
0	RCV000750069
0	RCV000742616
0	RCV000753117
0	RCV000742711
0	RCV000753453
0	RCV000744670
0	RCV000740329
0	RCV000448180
0	RCV000747941
0	RCV000753533
0	RCV000748834
0	RCV000453734
1	RCV000050760
1	RCV000511602
0	RCV000753344
0	RCV000750474
0	RCV000738355
0	RCV000749822
1	RCV000447420
1	RCV000846898
1	RCV000847820
0	RCV000745018
1	RCV000767661
0	RCV000141213
1	RCV000053798
1	RCV000137254
0	RCV000738552
0	RCV000752298
0	RCV000739414
0	RCV000753880
0	RCV000225213
0	RCV000750956
0	RCV000134060
0	RCV000140551
0	RCV000753892
0	RCV000742508
1	RCV000053566
1	RCV000447584
0	RCV000225337
0	RCV000142634
0	RCV000136838
0	RCV000453653
0	RCV000739769
0	RCV000751525
0	RCV000142606
0	RCV000742011
0	RCV000135015
0	RCV000745412
0	RCV000751916
1	RCV000053589
0	RCV000746235
0	RCV000225208
0	RCV000446316
0	RCV000134658
0	RCV000738109
0	RCV000745953
1	RCV000052479
1	RCV000053000
0	RCV000749499
1	RCV000137155
1	RCV000511289
1	RCV000133887
0	RCV000744860
0	RCV000753007
0	RCV000739592
1	RCV000139160
0	RCV000450691
0	RCV000740100
1	RCV000133951
0	RCV000749708
1	RCV000448096
0	RCV000751595
0	RCV000743891
0	RCV000742849
0	RCV000741786
1	RCV000052342
0	RCV000751325
0	RCV000742858
0	RCV000745209
0	RCV000748443
0	RCV000740799
1	RCV000133864
1	RCV000052367
0	RCV000753454
0	RCV000743637
0	RCV000748821
0	RCV000136339
0	RCV000741420
1	RCV000203434
0	RCV000737402
1	RCV000512425
1	RCV000744321
0	RCV000738824
0	RCV000740926
0	RCV000752370
1	RCV000746280
0	RCV000753120
0	RCV000747894
0	RCV000754022
0	RCV000739974
0	RCV000446888
0	RCV000135112
1	RCV000136666
0	RCV000737965
0	RCV000753995
0	RCV000742995
0	RCV000745128
0	RCV000452122
0	RCV000451786
1	RCV000051106
0	RCV000134428
0	RCV000737975
0	RCV000745843
0	RCV000737018
1	RCV000682516
0	RCV000750836
0	RCV000748056
1	RCV000143060
1	RCV000447848
0	RCV000747377
0	RCV000739506
1	RCV000148207
0	RCV000136468
0	RCV000740087
0	RCV000745229
1	RCV000512428
1	RCV000051855
0	RCV000749299
0	RCV000738905
0	RCV000752386
0	RCV000134387
1	RCV000453998
0	RCV000747979
0	RCV000738474
1	RCV000240130
0	RCV000753721
1	RCV000053044
1	RCV000052959
0	RCV000751509
0	RCV000752718
0	RCV000448714
0	RCV000749692
0	RCV000752423
0	RCV000753936
1	RCV000240545
0	RCV000738997
1	RCV000741691
0	RCV000447255
0	RCV000452221
0	RCV000744338
1	RCV000051867
0	RCV000744264
1	RCV000446165
1	RCV000053621
1	RCV000512214
0	RCV000745572
0	RCV000448980
1	RCV000739413
0	RCV000741646
0	RCV000140349
0	RCV000744939
0	RCV000746826
0	RCV000141014
0	RCV000750992
0	RCV000739939
1	RCV000448224
1	RCV000447539
0	RCV000751794
1	RCV001006470
0	RCV000142759
0	RCV000452815
1	RCV000140871
0	RCV000746739
0	RCV000750095
0	RCV000751415
1	RCV000133780
0	RCV000134547
0	RCV000750243
1	RCV000767615
0	RCV000134702
0	RCV000742783
0	RCV000753860
0	RCV000752522
1	RCV000052974
0	RCV000447890
1	RCV000849768
0	RCV000736389
0	RCV000740804
0	RCV000451753
0	RCV000739544
0	RCV000742622
0	RCV000751487
0	RCV000749422
0	RCV000747310
0	RCV000743919
0	RCV000749533
0	RCV000743899
0	RCV000747955
1	RCV000052468
0	RCV000750805
0	RCV000745296
0	RCV000140626
0	RCV000749097
1	RCV000051888
0	RCV000140104
0	RCV000753259
0	RCV000740574
0	RCV000738027
0	RCV000453691
1	RCV000767622
0	RCV000450552
0	RCV000742095
0	RCV000750950
1	RCV000051783
0	RCV000134471
1	RCV000054255
1	RCV000447173
1	RCV000767750
1	RCV000141869
0	RCV000133909
0	RCV000744056
0	RCV000741470
0	RCV000450539
1	RCV000743037
0	RCV000740946
0	RCV000750259
0	RCV000739633
1	RCV000138058
0	RCV000738417
0	RCV000738129
0	RCV000740243
1	RCV000053761
0	RCV000737017
0	RCV000449414
0	RCV000748669
0	RCV000750639
0	RCV000134189
0	RCV000134382
1	RCV000051965
0	RCV000050474
1	RCV000142597
0	RCV000740280
0	RCV000740579
0	RCV000450228
0	RCV000743665
0	RCV000740415
0	RCV000744515
0	RCV000749690
0	RCV000748730
0	RCV000740561
1	RCV000849289
1	RCV000207454
0	RCV000751786
0	RCV000747883
0	RCV000446289
0	RCV000737858
0	RCV000136719
0	RCV000737256
0	RCV000738099
0	RCV000750996
0	RCV000746336
0	RCV000750629
0	RCV000752210
0	RCV000740031
0	RCV000740841
1	RCV000447318
0	RCV000743948
0	RCV000140324
0	RCV000451491
1	RCV000136516
1	RCV000053747
0	RCV000748303
0	RCV000416686
0	RCV000050288
0	RCV000736711
0	RCV000751934
0	RCV000447796
0	RCV000743498
0	RCV000748839
0	RCV000225181
1	RCV000767718
0	RCV000136356
0	RCV000453663
0	RCV000134535
0	RCV000741565
0	RCV000746781
0	RCV000746171
0	RCV000134103
0	RCV000752840
0	RCV000740796
0	RCV000738872
1	RCV000847257
0	RCV000750899
0	RCV000451922
0	RCV000744556
0	RCV000136318
0	RCV000752682
0	RCV000751486
1	RCV000141249
0	RCV000750288
0	RCV000448992
0	RCV000448822
0	RCV000136402
0	RCV000744273
0	RCV000746575
0	RCV000738946
0	RCV000754036
0	RCV000750378
0	RCV000452974
0	RCV000753608
0	RCV000748121
0	RCV000448885
1	RCV000134725
0	RCV000737542
0	RCV000740171
1	RCV000767570
0	RCV000452089
0	RCV000738116
0	RCV000452800
0	RCV000447975
0	RCV000749013
0	RCV000452611
0	RCV000747688
0	RCV000746232
1	RCV000448328
0	RCV000135078
0	RCV000742202
0	RCV000140214
0	RCV000737769
1	RCV000447551
1	RCV000683039
0	RCV000741353
1	RCV000138188
1	RCV000148131
1	RCV000510183
0	RCV000748964
0	RCV000745844
0	RCV000451624
0	RCV000140733
0	RCV000741681
0	RCV000753553
1	RCV000239989
0	RCV000736948
1	RCV000052477
0	RCV000141473
0	RCV000738367
1	RCV000142906
0	RCV000745685
0	RCV000740811
0	RCV000744618
0	RCV000133950
0	RCV000743193
0	RCV000736301
0	RCV000740220
0	RCV000746268
0	RCV000748647
1	RCV001006886
1	RCV000845945
0	RCV000750932
0	RCV000745035
0	RCV000448333
1	RCV000448522
0	RCV000140701
0	RCV000738960
0	RCV000225141
0	RCV000748588
0	RCV000741852
0	RCV000740485
0	RCV000136265
0	RCV000750192
1	RCV000137888
0	RCV000753230
1	RCV000052389
0	RCV000450292
0	RCV000452287
0	RCV000753839
0	RCV000139154
0	RCV000747564
1	RCV000737686
0	RCV000740268
0	RCV000738499
0	RCV000753846
0	RCV000750823
0	RCV000741803
0	RCV000742081
0	RCV000744185
0	RCV000134324
1	RCV000141380
0	RCV000741509
0	RCV000747889
0	RCV000746690
0	RCV000747887
0	RCV000736477
0	RCV000744732
0	RCV000743479
1	RCV000053603
0	RCV000446508
0	RCV000751527
1	RCV000137337
0	RCV000752176
1	RCV000452027
0	RCV000743634
0	RCV000741339
0	RCV000749813
0	RCV000446551
0	RCV000753638
0	RCV000753567
0	RCV000747741
0	RCV000141047
0	RCV000744546
1	RCV000053232
0	RCV000753370
0	RCV000742072
1	RCV000239889
0	RCV000743672
0	RCV000738836
0	RCV000744577
0	RCV000142375
1	RCV000142286
1	RCV000448365
0	RCV000738610
0	RCV000749475
0	RCV000750096
1	RCV000052882
0	RCV000740015
0	RCV000752161
0	RCV000741938
0	RCV000736615
0	RCV000134420
0	RCV000744542
0	RCV000745445
0	RCV000748822
0	RCV000736753
0	RCV000749065
1	RCV000136091
0	RCV000447803
1	RCV000510167
0	RCV000747709
0	RCV000739518
0	RCV000751572
1	RCV000052449
1	RCV000450007
1	RCV000448847
1	RCV000845900
1	RCV000135344
0	RCV000740136
1	RCV000511307
1	RCV000510864
1	RCV000512358
0	RCV000742891
0	RCV000136002
0	RCV000747558
1	RCV000135565
0	RCV000738229
1	RCV000050917
0	RCV000741525
0	RCV000742168
0	RCV000137222
0	RCV000739131
0	RCV000136212
0	RCV000136304
1	RCV000134543
0	RCV000744225
0	RCV000743490
0	RCV000741856
0	RCV000747559
0	RCV000749289
0	RCV000739406
0	RCV000736784
0	RCV000738756
0	RCV000737755
0	RCV000745123
0	RCV000142426
0	RCV000753356
0	RCV000447128
0	RCV000743685
0	RCV000740950
1	RCV000139597
0	RCV000741360
0	RCV000136843
0	RCV000743994
0	RCV000736886
0	RCV000741377
0	RCV000750286
0	RCV000452367
1	RCV000053042
0	RCV000446364
0	RCV000752933
0	RCV000744183
0	RCV000748646
0	RCV000739381
0	RCV000740817
0	RCV000738986
0	RCV000138775
0	RCV000740289
1	RCV000738917
0	RCV000741431
0	RCV000134210
0	RCV000742356
0	RCV000446472
0	RCV000738084
1	RCV000050830
1	RCV000015046
0	RCV000751229
1	RCV000052543
0	RCV000752181
0	RCV000740003
1	RCV000052365
0	RCV000743646
0	RCV000739420
0	RCV000749844
1	RCV000053655
0	RCV000451459
0	RCV000742254
0	RCV000746862
0	RCV000742139
0	RCV000744308
0	RCV000445922
0	RCV000746823
0	RCV000452081
0	RCV000742065
0	RCV000747879
0	RCV000752106
0	RCV000747817
0	RCV000752211
0	RCV000742223
0	RCV000749767
1	RCV000137264
0	RCV000738626
0	RCV000134480
1	RCV000134730
1	RCV000448250
1	RCV000240476
0	RCV000448189
1	RCV000511393
0	RCV000745017
0	RCV000138910
0	RCV000747583
0	RCV000739465
0	RCV000749383
0	RCV000747916
0	RCV000745749
0	RCV000736507
1	RCV000141808
0	RCV000742888
0	RCV000751417
0	RCV000747752
1	RCV000511028
0	RCV000739906
0	RCV000739587
0	RCV000740413
0	RCV000744181
0	RCV000749330
0	RCV000753884
0	RCV000737938
1	RCV000512009
1	RCV000051323
1	RCV000140849
0	RCV000751917
0	RCV000739760
0	RCV000753249
1	RCV000169646
0	RCV000742615
0	RCV000742722
0	RCV000737370
0	RCV000740853
0	RCV000453462
1	RCV000137137
0	RCV000737863
0	RCV000744589
0	RCV000736653
0	RCV000736625
0	RCV000753572
0	RCV000140556
1	RCV000846814
0	RCV000750083
1	RCV000138145
0	RCV000053598
1	RCV000052419
0	RCV000742157
0	RCV000751682
0	RCV000751901
0	RCV000142416
0	RCV000744983
0	RCV000738100
1	RCV000510899
0	RCV000737078
0	RCV000740011
0	RCV000139580
1	RCV000446653
0	RCV000745991
0	RCV000451032
0	RCV000736297
1	RCV000053652
1	RCV000767817
0	RCV000446577
0	RCV000736510
0	RCV000742326
0	RCV000740530
0	RCV000738820
0	RCV000743765
0	RCV000750052
0	RCV000140496
0	RCV000749481
1	RCV000450106
0	RCV000449941
0	RCV000744102
1	RCV000684133
0	RCV000752730
0	RCV000742996
0	RCV000742553
1	RCV000052976
1	RCV000739119
0	RCV000141092
0	RCV000752415
1	RCV000052984
1	RCV000447186
0	RCV000743185
0	RCV000738510
0	RCV000739099
1	RCV000051685
0	RCV000746618
0	RCV000739546
0	RCV000736786
0	RCV000743496
1	RCV000052385
1	RCV000745284
0	RCV000140173
0	RCV000445697
0	RCV000136240
0	RCV000135995
0	RCV000742566
0	RCV000134701
0	RCV000133899
0	RCV000750987
0	RCV000448009
0	RCV000744327
0	RCV000746940
0	RCV000751513
0	RCV000140238
0	RCV000134232
1	RCV000135568
1	RCV000683291
0	RCV000741248
0	RCV000136509
0	RCV000740227
1	RCV000684187
0	RCV000050802
0	RCV000135829
0	RCV000752358
1	RCV000139052
1	RCV000448199
0	RCV000754051
0	RCV000738009
0	RCV000748884
0	RCV000446426
0	RCV000449090
0	RCV000749418
0	RCV000743497
0	RCV000737464
0	RCV000737228
0	RCV000140086
0	RCV000747592
1	RCV000767815
1	RCV000448389
1	RCV000139539
1	RCV000447709
0	RCV000746225
1	RCV000134022
1	RCV000133880
0	RCV000746500
0	RCV000447782
0	RCV000753793
1	RCV000511734
1	RCV000135538
1	RCV000511433
0	RCV000754074
0	RCV000745819
0	RCV000739404
0	RCV000747990
1	RCV000767770
0	RCV000453475
1	RCV000051170
0	RCV000737722
0	RCV000447393
0	RCV000743148
1	RCV000135319
0	RCV000450499
